Unnamed: 0,price
699,2855.27
701,3124.14
704,2873.72
705,2854.89
706,2866.55
707,3168.03
708,3088.71
721,492.18
722,490.04
724,661.36
725,613.63
726,625.14
727,624.66
728,637.28
729,663.47
754,3411.18
759,3212.25
763,2823.24
770,3103.76
773,3589.55
774,2880.83
777,3005.59
786,2390.01
787,2385.43
789,3049.66
790,2703.96
792,2698.53
797,2589.41
798,2751.67
800,2782.55
804,3223.46
814,2990.27
827,2763.96
830,2979.19
834,2838.16
836,2820.36
837,2837.52
838,2652.78
842,2867.13
847,2707.64
852,2749.44
856,3134.73
864,2508.7
867,1933.07
868,3089.78
869,2568.05
870,3047.88
871,3243.72
872,2841.54
889,2764.78
890,2831.17
891,2873.09
892,3181.87
893,3103.83
894,3030.92
895,2801.28
906,2775.73
907,2872.57
915,2818.55
924,2833.25
927,3046.69
944,3016.77
947,2806.37
948,3000.32
970,2791.23
973,3132.05
975,2495.34
976,2910.34
977,2867.59
982,3138.4
983,3318.25
1010,3577.58
1011,2348.47
1029,3131.24
1030,2917.12
1031,3212.06
1032,2840.47
1033,2828.42
1037,3181.53
1039,3012.21
1047,2928.08
1081,2919.97
1083,2852.29
1084,2883.2
1094,2749.71
1100,3087.14
1107,3118.79
1109,2876.04
1119,2858.84
1129,2749.73
1149,2625.29
1158,2858.44
1160,2760.53
1164,3945.49
1171,2928.64
1172,3153.25
1175,2953.96
1176,2717.76
1178,2945.29
1179,3270.74
1186,3166.5
1189,2951.21
1190,3424.64
1191,2829.21
1199,3538.88
1202,3040.04
1205,2575.68
1206,2904.12
1223,3030.25
1224,3264.81
1226,2969.14
1227,2893.77
1231,2827.74
1237,2947.93
1247,3084.09
1258,2877.57
1259,2915.4
1263,3075.2
1266,2586.27
1285,2755.99
1286,2798.02
1287,2796.42
1288,3163.98
1291,2897.37
1292,2850.21
1293,3245.89
1295,3175.5
1304,3268.21
1307,2783.68
1311,3260.11
1312,2953.07
1314,3285.07
1322,2911.52
1324,2964.53
1327,3002.07
1328,2819.5
1329,3735.75
1332,3208.4
1349,3129.74
1351,3341.36
1355,2777.52
1356,2852.27
1370,2506.47
1371,2598.19
1373,2895.63
1374,2710.6
1376,2760.7
1377,3268.49
1378,3321.6575
1405,707.22
1408,685.1
1413,2716.19
1415,4006.96
1420,2855.61
1424,3526.07
1427,3166.21
1433,3573.06
1435,3243.7
1436,3219.32
1441,3095.67
1442,3271.63
1443,2793.99
1450,2922.6
1456,3520.24
1460,2994.11
1462,3218.01
1463,2742.48
1464,2903.48
1465,3210.78
1466,3208.46
1467,3176.92
1477,3029.2
1479,3162.21
1482,3189.09
1484,2964.12
1496,3675.73
1497,2775.43
1499,3297.71
1500,3149.17
1503,3108.79
1504,3060.41
1515,3270.23
1516,2948.27
1521,3204.6
1523,3534.835
1525,3548.78
1526,3131.77
1531,2952.63
1534,2778.05
1541,2861.71
1542,2890.83
1543,2755.66
1559,2516.44
1569,2906.58
1570,3490.48
1576,3294.0
1583,4005.62
1584,3563.39
1586,2976.42
1587,3199.0
1598,2639.84
1599,3766.14
1600,2621.54
1602,3129.68
1603,3122.81
1604,2860.34
1605,2872.55
1611,2795.35
1628,3373.845
1632,2997.35
1633,3155.8
1638,2875.88
1641,3166.32
1644,3112.15
1646,2865.5
1649,3053.77
1652,3008.05
1658,3652.61
1672,2698.96
1680,3225.09
1692,2651.65
1693,2662.38
1694,2836.31
1696,3332.51
1697,3213.12
1698,3204.99
1699,3261.37
1710,3012.09
1743,2712.1
1745,3042.87
1746,2778.98
1767,3065.8
1770,3497.72
1771,3399.84
1773,3136.71
1785,3177.33
1789,2822.65
1793,3162.18
1795,2831.32
1797,3145.61
1799,2995.93
1808,3071.22
1823,2447.64
1824,3348.99
1826,3162.75
1833,3205.48
1837,3188.7870000000003
1839,3190.01
1845,3067.04
1846,3079.59
1847,3264.34
1850,3110.85
1851,3276.21
1854,3422.8475
1856,3151.05
1865,3038.8
1866,2974.41
1867,3020.1
1872,3199.57
1874,3119.47
1876,3254.67
1879,2942.51
1881,2930.97
1889,2710.85
1903,2951.95
1904,3569.38
1910,3034.63
1918,3522.53
1921,3050.45
1922,3186.66
1936,3566.8
1953,2852.19
1954,2774.2
1955,3539.31
1956,2669.05
1970,2931.14
1975,3892.82
1978,3108.63
1979,3534.91
1980,3298.02
1982,3116.21
1983,3897.41
1986,3068.41
1988,3779.63
1993,3809.9
2001,3462.38
2019,2866.66
2030,3081.98
2038,2893.73
2039,3127.42
2040,3379.04
2079,2918.78
2080,3103.35
2087,3241.74
2094,3155.63
2102,2844.33
2111,3535.68
2113,3412.31
2116,2768.04
2117,2744.1
2120,2896.57
2134,3065.77
2138,2926.99
2143,3437.785
2150,3109.49
2151,3069.76
2152,3047.0616666666665
2157,3728.78
2165,2996.02
2167,2911.36
2169,3145.03
2171,3089.29
2177,2866.66
2202,3177.0
2209,3289.8
2218,3073.14
2223,2746.34
2224,2789.98
2226,2781.64
2242,4059.68
2245,3191.02
2246,3086.85
2248,3309.54
2252,3897.76
2264,3481.26
2265,3043.99
2266,3018.6
2268,3208.93
2271,3336.26
2272,3458.9775
2276,2939.31
2277,3011.03
2280,3043.78
2282,3958.87
2302,3264.77
2310,3125.72
2318,3086.44
2320,4094.13
2321,3081.14
2327,2862.3
2350,2642.29
2351,2967.47
2354,2476.36
2360,2935.17
2362,2818.06
2365,2950.95
2399,612.45
2401,3008.12
2403,3033.2
2419,3439.88
2420,3329.85
2421,3570.32
2422,2972.06
2434,3400.99
2436,3320.19
2439,3071.19
2440,3025.45
2441,2491.91
2451,3616.19
2452,3119.75
2462,3305.33
2463,3333.83
2464,3494.29
2474,3913.65
2481,3381.43
2490,4024.34
2491,3989.39
2494,3789.75
2504,2836.77
2509,3036.69
2510,2939.98
2516,2945.42
2517,2936.93
2524,2994.3
2525,3002.61
2528,3459.93
2530,3389.41
2531,3322.61
2544,3364.99
2545,3299.87
2546,3386.18
2547,3687.43
2552,3016.39
2553,3412.87
2561,3369.33
2567,2830.85
2568,3285.42
2573,3099.12
2581,3123.49
2586,3323.51
2587,4220.71
2594,3032.11
2611,4689.13
2616,2832.69
2633,2875.24
2634,2921.26
2640,3371.37
2647,2890.31
2653,3173.86
2655,3257.14
2657,2896.4
2659,3212.78
2662,3065.11
2663,3162.07
2667,3561.03
2671,3741.53
2672,3321.25
2675,3311.83
2676,3448.42
2677,3679.04
2720,553.25
2721,616.5
2722,564.25
2723,551.6
2724,548.01
2725,635.88
2727,646.56
2728,665.98
2733,4013.29
2734,3360.62
2735,3080.81
2736,3112.99
2745,3404.02
2765,3196.17
2771,3175.41
2772,2938.55
2773,2837.1
2774,2794.56
2786,3222.73
2791,3218.49
2798,3052.78
2800,3509.3866666666668
2805,4132.9
2812,4085.87
2813,2987.18
2815,3174.93
2831,3353.46
2832,3424.21
2838,2928.03
2841,3755.65
2850,3920.21
2862,3318.08
2869,3121.31
2879,3248.85
2881,3626.72
2883,3232.28
2889,3253.31
2892,3243.38
2893,3084.1
2896,3251.35
2897,3236.26
2914,3247.47
2918,3541.3
2919,3699.08
2921,3179.22
2922,3133.18
2923,3254.38
2929,3183.48
2934,3163.87
2951,3827.99
2954,3773.07
2957,3125.32
2960,3551.83
2962,3311.22
2968,3960.76
2971,2606.69
2972,3180.7
2974,3037.51
2975,3203.81
2984,3186.73
2986,3190.77
2991,4053.43
3001,3286.11
3013,4675.21
3028,3203.64
3029,3134.4
3033,547.69
3034,571.6
3035,602.02
3045,572.18
3046,559.8
3047,566.07
3048,615.94
3049,559.8
3050,650.68
3051,569.61
3053,608.77
3054,659.92
3056,596.96
3057,581.12
3058,605.56
3060,603.14
3061,3547.86
3063,2729.67
3071,3233.46
3079,3350.07
3098,3509.3866666666668
3104,4369.61
3108,3371.24
3115,3124.17
3120,3146.36
3121,3171.33
3122,3136.47
3136,3083.04
3138,4224.39
3141,2697.47
3142,2868.92
3143,2676.24
3163,3634.08
3164,3574.26
3165,3037.26
3179,3310.5
3180,3532.78
3181,3540.91
3183,3211.23
3198,3642.6
3201,3240.3
3208,3499.83
3209,3521.33
3212,3077.84
3213,3686.85
3218,3565.54
3224,3790.28
3239,3298.13
3243,3216.81
3255,3277.84
3256,4087.56
3260,3163.73
3262,3297.48
3266,3773.12
3278,3180.15
3279,3187.46
3282,3362.68
3285,3588.05
3286,3649.35
3287,3126.35
3288,3711.51
3289,3154.97
3290,3455.11
3291,2925.83
3298,4131.09
3304,3747.16
3311,3341.85
3321,3258.93
3326,3108.36
3332,3400.33
3333,3228.82
3335,3597.67
3340,3491.5
3347,2877.08
3349,3541.17
3350,3431.96
3351,3609.44
3352,3715.65
3353,3452.65
3359,3305.74
3368,459.87
3369,463.59
3391,599.48
3392,596.34
3393,573.79
3395,683.87
3403,753.04
3424,3241.81
3425,3234.008333333333
3426,3272.99
3435,3311.23
3436,3397.31
3449,3719.24
3452,4279.42
3454,3579.53
3464,3511.43
3466,3736.31
3467,3262.88
3474,3651.04
3491,3001.8
3496,3325.75
3497,3578.63
3512,3463.02
3513,3431.0
3514,3621.1
3520,3513.75
3532,3626.03
3533,3151.959166666666
3538,2888.59
3548,3677.74
3568,3463.36
3569,3936.58
3571,3215.41
3572,3085.3
3578,3758.15
3590,3945.26
3591,3404.62
3592,3304.52
3593,3655.97
3600,3361.86
3602,3944.94
3604,3416.84
3613,3466.51
3619,3590.63
3639,3554.0
3650,3446.06
3651,3539.53
3653,3483.1
3656,3430.7
3662,3055.38
3678,3549.88
3679,3688.51
3684,3457.37
3693,3260.25
3696,3142.75
3708,3098.12
3711,2977.16
3717,3779.71
3718,3407.5
3734,586.09
3740,619.89
3749,580.42
3753,3049.5
3761,3597.76
3774,3696.24
3780,4751.68
3791,4058.65
3793,3379.04
3817,2962.41
3823,3065.15
3827,2879.85
3828,3218.32
3830,3214.41
3845,3695.94
3849,3567.77
3852,3199.16
3853,3983.3
3870,3510.34
3887,3377.18
3898,3407.27
3922,3477.05
3927,3956.87
3930,3184.2
3934,2933.0
3942,3456.04
3950,3588.13
3951,3931.25
3953,3198.13
3954,2926.4
3955,3219.89
3957,4217.78
3959,3701.42
3975,3906.31
3979,3523.79
3988,3788.83
3989,3945.7
3992,3596.22
3999,2990.54
4002,3957.16
4017,3512.3
4018,3453.16
4026,2935.77
4036,3222.91
4047,3093.11
4062,586.6675
4081,3615.77
4097,3511.5
4100,3486.35
4102,3543.79
4104,3830.74
4111,3523.15
4121,3384.73
4126,2716.71
4130,3716.17
4131,3243.73
4134,3433.61
4135,3413.48
4141,3157.71
4150,3555.54
4151,3520.44
4157,3248.97
4184,3621.07
4185,4051.43
4191,3041.35
4214,3673.19
4215,4162.09
4228,4157.91
4231,3471.18
4232,4279.48
4233,4617.97
4236,3547.53
4237,3951.62
4243,3730.89
4247,3456.95
4253,3433.25
4254,3422.41
4255,3313.84
4287,4081.96
4288,3830.23
4292,3104.99
4294,3813.74
4295,3753.7
4302,3353.51
4307,3418.81
4352,4521.47
4354,3965.39
4359,3957.67
4363,3595.222
4370,4491.76
4373,3972.05
4375,3129.57
4377,3676.58
4378,3714.12
4379,3449.42
4411,3266.96
4417,2975.79
4421,3187.78
4426,4512.67
4430,3534.31
4444,4048.38
4447,3625.02
4448,3079.44
4449,3042.8
4451,3586.64
4460,3530.49
4464,3717.23
4466,3834.26
4467,3919.72
4468,3351.39
4472,3445.92
4474,3451.53
4475,3555.52
4477,3675.48
4507,3840.1
4509,3148.66
4512,3461.81
4515,4239.16
4526,4269.03
4530,3762.43
4532,3623.23
4533,3321.8
4548,3705.1
4549,4376.44
4551,4057.79
4557,3941.76
4562,3713.21
4563,3827.66
4564,3860.73
4566,4406.09
4584,4189.6
4587,3546.88
4596,2769.08
4597,2877.52
4603,3792.25
4607,3645.42
4615,3450.36
4619,3727.45
4621,3955.29
4623,4593.01
4626,4228.97
4627,4375.28
4629,3443.64
4632,3170.75
4639,3880.62
4644,3436.72
4646,3572.07
4657,3852.78
4661,4019.76
4662,3499.65
4666,3433.52
4667,4906.93
4677,3510.11
4679,3467.46
4682,2960.78
4702,3748.45
4703,3506.9
4704,3114.77
4731,621.33
4745,3521.98
4747,3844.44
4755,3515.57
4772,3468.18
4773,3674.49
4785,3855.06
4787,3672.86
4792,3755.365
4793,3920.3
4794,4239.2
4796,4213.72
4802,3386.61
4803,4678.616666666667
4818,3665.36
4819,3510.54
4820,3277.69
4831,4236.77
4844,3376.87
4859,3660.8
4860,3960.57
4904,4000.01
4905,4277.39
4909,3945.31
4910,4157.84
4918,3092.76
4919,3151.49
4922,3642.32
4923,3694.23
4924,3720.94
4927,3784.11
4933,3814.74
4934,3560.99
4935,3876.87
4942,3391.34
4946,4291.45
4949,3967.1
4960,3635.19
4967,3460.82
4968,3685.54
4970,4075.72
4971,4456.79
4972,4652.35
4975,4426.1
4981,3995.7
4991,3541.45
4996,3947.15
4997,3420.7
5003,3624.24
5004,4154.56
5012,3699.51
5013,3141.73
5014,3433.3
5016,3675.8
5020,3914.82
5021,3548.49
5022,3440.09
5024,3638.66
5025,4009.55
5026,3395.24
5060,523.09
5061,518.41
5062,560.71
5063,537.11
5064,495.28
5078,3545.5
5081,3780.43
5085,3760.8
5089,3515.86
5098,4159.92
5099,3176.56
5104,4113.88
5121,3542.87
5124,3535.48
5125,3743.28
5126,3192.43
5129,3981.51
5130,3607.73
5137,3687.44
5142,4118.04
5146,4886.86
5149,3452.39
5168,3365.36
5169,3495.54
5171,3863.15
5181,4011.68
5193,4033.75
5194,3698.45
5195,4186.05
5218,3603.0
5219,3722.33
5220,3682.29
5221,4361.09
5226,3919.13
5236,4635.74
5237,3389.31
5243,3679.73
5264,3737.86
5271,4063.21
5276,4876.81
5277,3916.99
5281,3922.43
5288,4055.75
5290,4985.79
5291,4027.35
5311,3952.52
5334,3484.05
5343,3709.49
5344,3990.31
5365,4148.09
5366,3320.32
5376,548.31
5377,557.11
5378,553.59
5379,571.75
5380,575.25
5381,562.148
5382,569.95
5383,486.54
5384,536.82
5385,570.08
5386,528.65
5415,4626.25
5421,3568.44
5426,3579.58
5429,4185.72
5431,3525.61
5438,3660.11
5442,4012.14
5445,3938.05
5448,4516.04
5452,4375.24
5467,3832.92
5470,3909.46
5484,3137.97
5494,3887.7
5496,4085.49
5500,3854.12
5503,3693.18
5504,3567.3
5507,3624.24
5511,3904.12
5512,3886.31
5513,3991.98
5514,3893.9
5530,4067.57
5531,3996.69
5537,3817.95
5539,3523.72
5540,3763.53
5575,3674.04
5580,3363.42
5599,3839.23
5600,4057.4
5601,3830.12
5609,3514.03
5623,3694.42
5636,4311.43
5647,4611.27
5651,4332.03
5664,4125.6
5665,4043.2
5669,4940.33
5671,4122.61
5672,4048.34
5680,4268.09
5683,4002.27
5687,4096.69
5688,3467.09
5697,3858.37
5714,587.42
5717,579.42
5727,548.6
5736,3194.19
5737,5302.57
5744,3371.35
5769,3573.49
5771,4641.28
5772,4020.83
5773,4084.77
5779,3724.99
5780,4344.2
5790,3893.19
5798,3739.3
5809,3979.17
5812,4206.74
5813,3642.88
5824,4138.77
5833,4039.68
5837,4618.77
5856,4110.79
5859,4021.19
5860,4110.45
5871,4205.57
5873,4434.03
5876,3846.46
5877,3808.57
5900,4955.696
5903,3844.39
5910,4583.61
5911,4227.76
5912,3659.11
5920,3913.02
5932,3366.3
5933,3533.07
5953,3902.05
5954,3473.68
5977,4449.11
5984,4443.57
5991,3616.52
5993,4850.456666666667
5997,3866.53
5998,4218.25
6010,3690.19
6012,4055.99
6015,3984.71
6016,3916.68
6017,4098.11
6062,4668.47
6067,3792.13
6070,4868.1
6075,4133.38
6076,4110.77
6077,3628.35
6078,4004.24
6088,3587.98
6089,3497.53
6096,4237.69
6099,3938.42
6100,4091.82
6101,4076.69
6102,3799.55
6110,4593.49
6112,3740.8
6113,4076.99
6134,4024.24
6136,3927.09
6137,4272.22
6138,3889.86
6139,4120.26
6149,4707.98
6151,3999.79
6159,4142.59
6162,3866.42
6180,3890.07
6184,3715.23
6186,3805.1
6187,4444.51
6190,4114.27
6201,3641.31
6211,3557.51
6218,3532.6
6233,4338.96
6234,4620.41
6240,3424.46
6244,3684.03
6264,5366.82
6265,4179.6
6288,4106.08
6294,4052.53
6295,3891.39
6296,3695.03
6299,3795.95
6312,4411.91
6313,4494.14
6314,4129.59
6318,4016.32
6319,4639.23
6330,5083.66
6333,4068.8
6334,3976.15
6344,4920.69
6351,4286.64
6360,4091.11
6412,4712.99
6414,4253.88
6435,4258.13
6436,4044.73
6437,4116.75
6438,3931.68
6439,3887.56
6449,6100.22
6450,4031.58
6451,4456.76
6456,4139.78
6457,3911.51
6458,3930.21
6466,3928.08
6472,3558.0
6481,4046.3
6493,4778.97
6513,5909.85
6517,4711.59
6520,4258.16
6521,4125.6
6523,4297.18
6524,4199.75
6525,3946.63
6538,4731.66
6562,4788.96
6590,5780.9
6597,3766.19
6607,3607.94
6621,4307.19
6625,4110.96
6626,4272.81
6640,3505.32
6646,3939.93
6658,3993.07
6662,3566.13
6665,4503.95
6670,3939.46
6672,4218.32
6679,5274.94
6690,4505.48
6708,463.21
6710,544.17
6712,464.1
6713,465.83
6718,466.79
6721,408.53
6724,485.86
6725,524.41
6726,517.6
6727,508.33
6728,529.17
6736,448.81
6757,4352.28
6759,4374.77
6761,5165.04
6764,4178.2
6766,5599.47
6768,4296.85
6769,4180.24
6770,4659.34
6771,4292.67
6774,4687.78
6779,4354.03
6783,3623.75
6784,4002.8
6786,4416.685
6788,4339.28
6791,3703.12
6792,4100.536666666666
6793,3987.1
6796,5250.48
6829,5007.61
6839,4024.37
6840,4100.44
6841,3951.13
6842,4140.73
6855,4442.07
6867,3950.84
6868,4134.87
6869,4152.78
6871,4007.66
6880,4528.7
6882,4832.71
6885,5064.22
6886,4295.51
6887,4588.41
6893,4199.51
6902,3515.0
6903,3480.17
6904,3589.99
6921,3841.27
6922,4107.13
6923,4078.45
6925,3906.66
6926,4123.32
6933,4794.78
6943,4144.33
6944,4118.49
6949,4743.71
6969,4481.84
6995,5245.22
7004,4765.36
7007,4236.99
7012,4430.46
7013,4591.77
7020,4197.89
7031,4124.14
7033,4128.75
7043,4182.87
7084,4524.4
7091,4431.83
7103,4009.57
7106,4720.67
7115,4137.01
7138,4082.17
7143,4485.36
7149,4476.87
7157,4051.81
7162,4201.41
7170,4236.43
7186,4698.59
7187,4930.0
7193,3722.98
7194,3988.51
7198,4545.34
7207,4073.55
7208,3929.5
7220,4168.73
7224,4552.16
7239,4354.83
7244,4900.766666666666
7249,4631.84
7258,4088.31
7265,3814.59
7266,3754.39
7290,4518.97
7291,4320.81
7292,3939.22
7293,4099.58
7298,4206.75
7303,5229.58
7307,4221.29
7309,4313.2
7310,4389.33
7312,4335.4
7330,4351.19
7331,4520.32
7332,4682.63
7337,4286.08
7338,4092.18
7339,4089.52
7340,4155.95
7341,4175.18
7342,4173.44
7355,4342.92
7359,4058.47
7375,3856.13
7376,4218.28
7412,4218.88
7413,4365.96
7416,4280.44
7430,4318.17
7441,3804.06
7449,4616.37
7469,4729.675
7473,4325.18
7474,4592.61
7476,4544.84
7482,4096.45
7483,4094.15
7489,4555.54
7496,4452.67
7499,3625.51
7501,4343.55
7515,4341.25
7537,4070.65
7542,4265.88
7545,4005.86
7557,4927.9
7558,5141.18
7561,4506.95
7563,4578.33
7571,4456.9
7580,4611.17
7586,5234.27
7588,4330.42
7590,3511.84
7591,3406.13
7596,4242.73
7597,4911.72
7599,4711.27
7630,4212.05
7633,3986.7
7638,4289.9
7639,4371.48
7640,4294.54
7658,3879.9
7664,4179.46
7665,4706.95
7669,4225.31
7677,4570.1
7686,4730.59
7688,4566.99
7691,5121.775
7692,5090.08
7719,528.12
7720,542.34
7721,500.33
7722,495.52
7723,495.92
7724,517.11
7725,504.65
7726,485.63
7727,470.35
7736,601.26
7737,832.26
7747,3977.71
7748,4265.69
7754,4298.43
7758,4748.0
7762,3971.55
7767,4798.85
7768,4471.05
7769,4563.65
7771,4254.45
7775,5013.43
7793,4096.22
7809,4437.14
7811,4117.02
7813,4257.02
7830,4260.17
7837,4502.53
7838,4763.77
7841,5064.56
7842,4425.54
7862,4505.6
7866,4725.17
7878,3983.42
7895,4359.94
7896,4527.41
7904,4098.71
7906,4590.66
7916,5064.89
7921,4482.35
7928,4023.01
7949,4676.31
7964,4193.01
7968,4284.96
7969,3741.29
7970,3540.45
7976,3709.99
7990,4402.91
7991,4385.31
7996,4197.73
8011,4763.8
8012,5035.06
8024,4337.43
8028,4455.12
8034,3610.62
8052,547.08
8053,560.19
8054,570.17
8055,489.02
8056,495.85
8057,508.46
8058,490.37
8059,480.04
8061,681.97
8062,495.25
8063,521.6
8074,4461.66
8095,3915.93
8100,4734.41
8103,3767.92
8105,4364.46
8106,4387.22
8107,4593.65
8110,5319.31
8113,4461.47
8120,4350.54
8123,5549.64
8127,4984.57
8151,4397.61
8154,4273.38
8155,4352.01
8158,3814.31
8159,4366.4
8160,4283.6
8161,4431.7
8163,4056.02
8175,3820.5
8185,4238.62
8186,5378.86
8188,4570.33
8191,4936.73
8196,4655.78
8197,5825.625
8198,4144.04
8207,4115.69
8210,4348.91
8218,4563.69
8221,4230.39
8222,4305.26
8225,4299.17
8237,4560.79
8238,3825.83
8294,4061.98
8297,4173.42
8302,4438.37
8304,4297.62
8305,4364.68
8315,4417.51
8317,4644.56
8323,4205.95
8328,4731.07
8333,4451.68
8390,575.19
8394,646.21
8399,594.08
8404,4402.8
8409,4447.71
8418,4169.24
8421,4516.58
8427,5258.57
8432,4764.26
8438,4274.31
8451,4129.61
8463,5166.3
8483,5446.29
8487,4929.98
8499,4558.18
8504,4917.91
8513,5052.99
8535,4324.58
8536,4459.15
8538,4106.04
8539,4484.83
8540,4102.65
8541,4350.94
8542,4871.24
8552,4024.42
8556,4410.82
8559,4077.66
8560,4598.86
8570,4208.7
8571,4142.97
8581,4795.55
8582,4127.03
8583,4530.57
8584,4572.36
8589,4108.54
8591,4214.95
8607,5320.07
8608,5419.11
8615,4176.64
8628,5095.17
8631,5012.13
8637,4519.8
8640,4311.58
8642,4401.84
8645,4291.16
8646,4322.833333333333
8651,4052.61
8652,4320.53
8659,4929.41
8660,4884.833333333333
8662,4979.9
8663,4806.28
8666,5889.58
8683,4598.67
8685,4229.71
8691,4503.74
8695,4832.68
8712,440.03
8713,429.35
8727,591.01
8728,608.85
8729,666.4
8730,587.63
8747,4829.33
8748,3887.14
8749,4114.59
8753,4544.56
8755,4447.09
8756,4439.86
8757,4447.58
8768,4610.76
8793,4858.15
8797,5805.49
8801,4730.79
8808,5529.73
8809,4555.64
8811,4315.25
8812,4172.21
8817,4493.21
8818,4298.73
8824,4726.79
8860,4524.25
8868,4866.62
8869,4928.14
8878,5208.574666666666
8889,4783.84
8890,4870.31
8891,5127.81
8899,5436.02
8930,4378.48
8931,4313.02
8959,4850.26
8960,4801.53
8981,4443.38
8987,4447.19
8989,4605.67
8996,5020.64
9000,4034.35
9001,4011.04
9002,4073.46
9008,4633.0
9015,4478.32
9016,4922.58
9017,4887.45
9028,4223.41
9029,4237.05
9031,617.56
9032,555.19
9033,688.63
9043,658.78
9051,576.33
9052,582.5
9053,590.76
9054,561.79
9055,567.0
9056,505.92
9057,558.44
9058,560.14
9059,547.85
9063,4659.78
9066,3954.53
9070,4512.96
9077,5569.294
9086,4369.2
9089,4470.7
9092,4094.18
9094,4772.28
9108,4518.5
9110,5133.8
9123,4847.11
9125,4478.31
9127,4653.43
9128,5155.52
9129,4774.37
9135,4367.5
9136,4727.92
9137,4632.19
9138,4706.37
9139,4600.47
9140,4272.46
9142,4236.11
9151,4707.03
9152,4373.73
9163,4538.98
9169,4118.09
9171,4940.09
9185,4593.1
9194,4455.69
9196,5628.89
9197,5628.89
9198,4422.62
9199,4394.08
9204,4478.75
9210,4905.38
9217,4517.3
9219,4576.29
9220,5510.54
9225,4598.86
9232,4330.66
9256,4710.15
9259,4436.84
9260,4166.57
9272,4267.34
9286,4134.57
9289,4571.76
9294,4158.04
9296,4505.66
9298,4194.95
9299,4172.9766666666665
9301,4709.24
9309,4905.51
9314,4428.47
9329,5314.2
9335,4360.12
9338,4560.27
9339,4495.28
9340,4507.19
9352,5217.63
9359,4856.19
9405,4340.13
9428,5356.03
9429,4826.82
9433,4324.54
9455,4821.0
9463,6114.74
9472,4621.38
9473,5961.33
9487,4858.32
9491,4374.17
9499,4129.59
9501,5134.6
9503,4231.3
9506,4956.34
9507,5302.68
9541,4275.19
9554,4205.43
9556,4553.42
9557,4752.81
9558,4469.94
9561,4200.3
9562,4371.87
9564,5117.49
9567,4281.39
9568,4166.51
9586,4033.36
9587,4209.8
9590,4312.05
9593,4639.175833333333
9594,4639.175833333333
9616,4338.95
9620,4583.53
9622,4451.35
9625,5774.3
9629,4798.6
9630,4850.98
9642,4431.71
9643,4704.22
9653,3759.63
9654,3951.49
9655,3936.75
9666,4270.29
9668,3641.32
9673,4561.85
9675,4831.68
9685,4343.97
9687,4486.47
9709,687.08
9711,595.48
9712,443.9
9724,4875.34
9725,4302.74
9736,4302.15
9737,5100.63
9738,5032.58
9743,4591.6
9744,4381.98
9751,4625.02
